Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,RegularityOfShape,BsmtQuartersQ,DeductionsFunctional,MeanSalePriceOfNeighbours,TotBath,KitchensRating,FireplacesRating,GarageRating,log_GrLivArea,log1_TotalBsmtSF
1461,80.0,11622,2,0.0,4.0,5,1961,882.0,1,0.0,896,3,0,0,1.0,0,1,0,0,1,0,0,1,0,1,0.0,0.0,145847.08,1.0,3.0,0,3.0,6.79794041297493,6.78332520060396
1462,81.0,14267,2,0.0,4.0,6,1958,1329.0,1,0.0,1329,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,1.5,4.0,0,3.0,7.192182058713246,7.1929342212158
1463,74.0,13830,2,0.0,4.0,5,1997,928.0,1,0.0,1629,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.395721608602045,6.834108738813838
1464,78.0,9978,2,0.0,4.0,6,1998,926.0,1,0.0,1604,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.38025578842646,6.831953565565855
1465,43.0,5005,2,0.0,4.0,8,1992,1280.0,1,0.0,1280,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,310499.0,2.0,4.0,0,6.0,7.154615356913663,7.155396301896734
1466,75.0,10000,2,0.0,4.0,6,1993,763.0,1,0.0,1655,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.411556287811163,6.638567789166521
1467,67.43598055105349,7980,2,0.0,4.0,6,1992,1168.0,1,0.0,1187,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,192854.50632911394,3.0,3.0,0,6.0,7.079184394609668,7.063903961472068
1468,63.0,8402,2,0.0,4.0,6,1998,789.0,1,0.0,1465,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,3.0,4,6.0,7.289610521451167,6.672032945461067
1469,85.0,10176,2,0.0,4.0,7,1990,1300.0,1,0.0,1341,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,2.5,4.0,1,6.0,7.201170883281678,7.170888478512505
1470,70.0,8400,2,0.0,4.0,4,1970,882.0,1,0.0,882,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,2.0,3.0,0,6.0,6.782192056006791,6.78332520060396
1471,26.0,5858,2,0.0,4.0,7,1999,1405.0,1,0.0,1337,3,0,0,0.0,0,1,0,0,1,0,0,0,0,1,4.0,0.0,145847.08,3.0,4.0,2,6.0,7.198183577101943,7.2485040723706105
