Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,BsmtQuartersQ,DeductionsFunctional,RegularityOfShape,means_neigh,TotBath,KitchensRating,FireplacesRating,GarageRating,HasBasement
1461,80.0,11622,2,0.0,4.0,5,1961,6.782192056006791,1,0.0,6.79794041297493,3,0,0,1.0,0,1,0,0,1,0,0,1,0,0.0,0.0,1,145847.08,1.0,3.0,0,3.0,1
1462,81.0,14267,2,0.0,4.0,6,1958,7.192182058713246,1,0.0,7.192182058713246,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,1.5,4.0,0,3.0,1
1463,74.0,13830,2,0.0,4.0,5,1997,6.833031732786201,1,0.0,7.395721608602045,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1464,78.0,9978,2,0.0,4.0,6,1998,6.8308742346461795,1,0.0,7.38025578842646,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
1465,43.0,5005,2,0.0,4.0,8,1992,7.154615356913663,1,0.0,7.154615356913663,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,310499.0,2.0,4.0,0,6.0,1
1466,75.0,10000,2,0.0,4.0,6,1993,6.637258031284457,1,0.0,7.411556287811163,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1467,67.43598055105349,7980,2,0.0,4.0,6,1992,7.0630481633881725,1,0.0,7.079184394609668,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,192854.50632911394,3.0,3.0,0,6.0,1
1468,63.0,8402,2,0.0,4.0,6,1998,6.670766320845874,1,0.0,7.289610521451167,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,3.0,4,6.0,1
1469,85.0,10176,2,0.0,4.0,7,1990,7.170119543449628,1,0.0,7.201170883281678,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,2.5,4.0,1,6.0,1
1470,70.0,8400,2,0.0,4.0,4,1970,6.782192056006791,1,0.0,6.782192056006791,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,3.0,0,6.0,1
1471,26.0,5858,2,0.0,4.0,7,1999,7.247792581767846,1,0.0,7.198183577101943,3,0,0,0.0,0,1,0,0,1,0,0,0,0,4.0,0.0,1,145847.08,3.0,4.0,2,6.0,1
1472,21.0,1680,2,0.0,4.0,6,1971,6.180016653652572,1,0.0,6.894670039433482,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,104493.75,1.5,3.0,0,3.0,1
1473,21.0,1680,2,0.0,4.0,5,1971,6.263398262591624,1,0.0,6.9957661563048505,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,104493.75,1.5,3.0,0,3.0,1
1474,24.0,2280,2,0.0,4.0,6,1975,6.75110146893676,1,0.0,7.283448228756631,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,142694.44444444447,2.5,4.0,3,6.0,1
1475,24.0,2280,2,0.0,4.0,7,1975,6.728628613084702,1,0.0,6.728628613084702,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,142694.44444444447,1.0,3.0,0,3.0,1
1476,102.0,12858,2,0.0,4.0,9,2009,7.371489295214277,1,0.0,7.755338812846501,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.5,5.0,4,9.0,1
1477,94.0,12883,2,0.0,4.0,8,2009,7.342131730584722,1,0.0,7.342131730584722,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.0,4.0,0,9.0,1
1478,90.0,11520,2,0.0,4.0,9,2005,7.437206366871292,1,0.0,7.437206366871292,3,0,0,0.0,0,1,0,0,0,1,0,0,1,3.0,0.0,1,316270.6233766234,2.0,5.0,4,9.0,1
1479,79.0,14122,2,0.0,4.0,8,2005,7.507690077819904,1,0.0,7.507690077819904,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,2.0,5.0,4,9.0,1
1480,110.0,14300,2,0.0,4.0,9,2003,7.953669778649798,1,0.0,7.899524472032198,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,8,9.0,1
1481,105.0,13650,2,0.0,4.0,8,2002,7.421177528595393,1,0.0,7.718685495198466,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,4.0,5,9.0,1
1482,41.0,7132,2,0.0,4.0,8,2006,7.222566018822171,1,0.0,7.222566018822171,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,2.0,4.0,4,6.0,1
1483,100.0,18494,2,0.0,4.0,6,2005,7.188412736496954,1,0.0,7.188412736496954,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.0,4.0,0,6.0,1
1484,43.0,3203,2,0.0,4.0,7,2006,7.0431599159883405,1,0.0,7.0431599159883405,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,194870.8823529412,2.0,4.0,0,6.0,1
1485,67.0,13300,2,0.0,4.0,7,2004,5.950642552587727,1,0.0,7.2254814727822945,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,3.5,4.0,4,6.0,1
1486,63.0,8577,2,0.0,4.0,7,2004,6.741700694652055,1,0.0,7.457609289715606,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
1487,60.0,17433,2,0.0,4.0,8,1998,7.395721608602045,1,0.0,7.813995675002791,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,0,335295.31707317074,2.5,4.0,3,9.0,1
1488,73.0,8987,2,0.0,4.0,8,2005,7.374629015218945,1,0.0,7.374629015218945,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,225379.8372093023,2.0,4.0,4,9.0,1
1489,92.0,9215,2,0.0,4.0,7,2009,7.1049654482698426,1,0.0,7.1049654482698426,3,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.0,4.0,0,6.0,1
1490,84.0,10440,2,0.0,4.0,6,2005,7.291656209174461,1,0.0,7.291656209174461,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.0,4.0,4,6.0,1
1491,70.0,11920,2,0.0,4.0,7,2004,6.7226297948554485,1,0.0,7.413970290190444,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,2.5,4.0,0,6.0,1
1492,70.0,9800,2,0.0,4.0,5,1920,6.704414354964107,0,0.0,6.919683849847411,3,80,0,0.0,0,1,0,0,1,0,0,1,0,0.0,0.0,1,186555.7966101695,1.0,3.0,0,3.0,1
1493,39.0,15410,2,0.0,4.0,6,1974,7.0967213784947605,1,0.0,7.309212365692763,3,186,0,1.0,1,0,0,0,0,1,0,0,0,4.0,0.0,1,136793.13513513515,3.0,3.0,4,6.0,1
1494,85.0,13143,2,0.0,4.0,8,1993,7.115582126184454,1,0.0,7.761744984658913,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,3,9.0,1
1495,88.0,11134,2,0.0,4.0,8,1992,7.237059026124737,1,0.0,7.707512194600341,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,3,9.0,1
1496,25.0,4835,2,0.0,4.0,7,2004,7.305188215393037,1,0.0,7.305188215393037,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.0,4.0,4,6.0,1
1497,39.0,3515,2,2.0,4.0,7,2004,6.733401891837359,1,0.0,7.426549072397305,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.5,4.0,0,6.0,1
1498,30.0,3215,2,2.0,4.0,7,2004,6.396929655216146,1,0.0,7.090076835776092,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,2.5,4.0,0,6.0,1
1499,24.0,2544,2,2.0,4.0,7,2004,6.396929655216146,1,0.0,7.090076835776092,3,0,0,0.0,0,1,0,0,0,0,0,0,0,5.0,0.0,1,225379.8372093023,3.5,4.0,0,6.0,1
1500,24.0,2544,2,2.0,4.0,6,2005,6.396929655216146,1,0.0,7.119635638017636,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,4.0,0,6.0,1
1501,67.43598055105349,2980,2,0.0,4.0,6,2000,6.628041376179533,1,0.0,7.321188556739478,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,4.0,0,6.0,1
1502,67.43598055105349,2403,2,0.0,4.0,7,2003,6.272877006546167,1,0.0,6.984716320118266,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,2.5,4.0,0,6.0,1
1503,57.0,12853,2,2.0,4.0,8,2010,7.403670290012373,1,0.0,7.257002707092073,3,0,0,0.0,0,0,1,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,2.5,4.0,4,9.0,1
1504,68.0,7379,2,0.0,4.0,8,2000,6.882437470997847,1,0.0,7.521859252201629,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,4.0,3,6.0,1
1505,80.0,8000,2,0.0,4.0,7,2002,7.307872780763706,1,0.0,7.307872780763706,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.0,4.0,4,6.0,1
1506,67.43598055105349,10456,2,0.0,4.0,6,1967,7.511524648390866,1,0.0,7.511524648390866,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,3.0,3.0,0,6.0,1
1507,80.0,10791,2,0.0,4.0,6,1993,7.154615356913663,1,0.0,7.822044008185619,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,3.5,4.0,3,6.0,1
1508,67.43598055105349,18837,2,0.0,4.0,6,1978,7.1098794630722715,1,0.0,7.544861068658458,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,3.5,3.0,3,6.0,1
1509,80.0,9600,2,0.0,4.0,6,1971,6.5722825426940075,1,0.0,7.405495663199472,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,2.0,3.0,0,6.0,1
1510,80.0,9600,2,0.0,4.0,5,1966,7.116394144093465,1,0.0,7.116394144093465,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.5,3.0,0,6.0,1
1511,90.0,9900,2,0.0,4.0,5,1966,7.097548850614793,1,0.0,7.097548850614793,3,120,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.0,3.0,0,6.0,1
1512,88.0,9680,2,0.0,4.0,5,1967,7.31986492980897,1,0.0,7.31986492980897,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,3.0,4.0,0,6.0,1
1513,67.43598055105349,10600,2,2.0,4.0,6,1964,6.278521424165844,1,0.0,7.4815557019095165,3,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,3.0,0,6.0,1
1514,98.0,13260,2,0.0,4.0,5,1962,7.454719949364001,1,0.0,7.454719949364001,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,4.0,6.0,0,0.0,1
1515,68.0,9724,2,0.0,4.0,5,1952,7.038783541388542,1,0.0,7.8083230503910555,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,2.0,1,145847.08,2.0,3.0,8,6.0,1
1516,120.0,17360,2,0.0,4.0,6,1949,6.661854740545311,1,0.0,7.349873704738337,3,150,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,145847.08,2.0,3.0,4,6.0,1
